open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
69447.63,69499.9,68682.0,68921.35,1241.02042,1770706799999.0,85688190.5945981,232994.0,509.32719,35157739.2765175,0.0,69711.24661014181,69929.71462764639,69990.15320214389,38.83163280868725,-29.03597895441635,714.1428571428561,71211.91787202652,68524.66312797349,1.1929084486742676,-0.00039160579414077024,1,71211.91787202652,68524.66312797349,0.005635224315424575
68921.36,69218.64,68852.43,68919.66,837.11514,1770710399999.0,57779515.4584042,148370.0,384.30147,26526725.8262145,0.0,69552.92928811345,69837.89147967854,69948.17307656961,32.09936863479179,-69.4988228182192,659.6328571428561,71212.8040965298,68522.87090347019,-0.3254622353433959,0.00206544837859024,1,71212.8040965298,68522.87090347019,0.005629633425214364
68919.66,69226.16,68725.81,69142.0,730.03493,1770713999999.0,50363284.5368462,154136.0,303.56159,20947339.6423135,0.0,69470.74343049075,69774.62861788958,69916.5584461159,36.57985359228694,-96.39953068913019,629.4349999999997,71213.12062367615,68522.05337632385,-0.1279157488419096,-0.005615978710479919,1,71213.12062367615,68522.05337632385,0.005863417561461322
69141.99,69417.7,68950.0,69151.5,1044.9818,1770717599999.0,72310416.4720702,133342.0,397.44611,27509008.0369971,0.0,69406.8947443926,69717.9805617178,69886.55615411136,28.646916208385065,-119.65771110233618,604.605714285714,71150.01568980522,68640.85131019478,0.43141342565622165,-0.007162389825238646,1,71150.01568980522,68640.85131019478,0.0058616490680381715
69151.5,69258.52,68921.64,68921.68,686.30742,1770721199999.0,47416474.5771903,109615.0,303.67404,20980523.4928062,0.0,69309.85179551409,69645.58960156163,69848.71787355797,28.569069674731594,-149.15735377417877,583.9542857142858,71178.10198746479,68577.73301253523,-0.3432350496439268,-0.003112228256769156,1,71178.10198746478,68577.73301253522,0.005808331009118548
68921.68,69085.79,68459.89,68535.01,1128.13956,1770724799999.0,77588218.6368433,167675.0,498.88632,34314566.6448859,0.0,69154.88343641127,69544.62781960148,69797.19991773217,28.249475768736374,-190.37704368826235,558.3592857142856,71254.14849056063,68398.85050943938,0.643781674398916,0.004468956814918323,1,71254.14849056063,68398.85050943938,0.004526660013689787
68535.02,68855.35,68434.0,68610.12,821.53118,1770728399999.0,56402818.821165,170732.0,375.81996,25803502.7182525,0.0,69045.93074912901,69459.67256327407,69750.64776409561,29.668765714021987,-223.47854286062648,556.4150000000009,71272.74040093174,68231.96959906825,-0.27178231388322216,0.008614181114972697,2,71272.74040093175,68231.96959906827,0.004573368509671876
68610.11,69143.6,68370.23,69027.95,992.44284,1770731999999.0,68255677.5672345,194907.0,613.99059,42237577.9719238,0.0,69042.33459930321,69420.42505752188,69722.30667530755,37.7157123348612,-235.59982262963604,576.6992857142874,71169.78222049457,68176.49377950544,0.20804038137663872,-0.0006656723834330691,1,71169.78222049457,68176.49377950544,0.004658616765561011
69027.94,69591.2,67800.0,68460.4,2352.751,1770735599999.0,161562057.1233735,486617.0,1180.68417,81158491.5888521,0.0,68925.94767944256,69333.15005229262,69672.82013902097,35.686746735636206,-268.3403909068438,668.1021428571445,71121.89384793842,68028.55415206158,1.3706665060931873,0.0031686931423129394,1,71121.89384793842,68028.55415206158,0.00480349855411484
68460.4,69519.72,68300.9,69293.37,1676.38862,1770739199999.0,115782796.9454891,475112.0,881.48513,60885281.0809624,0.0,68999.43214355405,69329.53368390238,69657.9397414123,37.94136844679115,-263.45474108229973,705.1428571428593,70898.38967079933,68085.69432920068,-0.28747724684847664,-0.015952175511163458,0,70898.38967079933,68085.69432920068,0.006358636073735396
69293.37,69810.35,68945.23,69517.71,1394.08093,1770742799999.0,96781083.3326624,350174.0,704.43646,48924189.3890249,0.0,69103.08771484325,69346.64062172943,69652.44053586671,43.890297226526194,-249.41332374230842,730.8978571428597,70709.68797283826,68152.29602716173,-0.16840229445127097,-0.027809460351901683,0,70709.68797283826,68152.29602716173,0.005865733287728522
69517.71,69993.65,69309.35,69925.31,899.7843,1770746399999.0,62720331.846809,244237.0,430.39232,30004334.3857932,0.0,69267.5321718746,69399.24692884494,69663.14129916606,54.48900006079709,-219.96393475706282,711.375714285716,70626.45985860057,68188.05514139941,-0.35456810244151327,-0.03605318303200944,0,70626.45985860059,68188.05514139943,0.006057505782473728
69925.31,69943.44,68604.63,68894.36,897.73226,1770749999999.0,62089175.153055,253618.0,334.3267,23134321.818808,0.0,69192.89773749968,69353.34811713175,69632.99301292426,41.18559842306424,-234.28053504721902,775.7964285714303,70483.32319676864,68183.33180323135,-0.0022805910260936813,-0.03010464136686941,0,70483.32319676863,68183.33180323134,0.007871241677822603
68894.36,69303.99,68690.32,69062.01,805.90106,1770753599999.0,55572782.7470791,169896.0,277.18136,19120237.584461,0.0,69166.72018999975,69326.86283375614,69610.60152222135,46.219543517942974,-239.65204147307668,772.9700000000012,70370.1633162343,68188.8926837657,-0.10229241399880173,-0.02938359309264227,0,70370.16331623429,68188.89268376569,0.007919754964560705
69062.0,69136.91,68629.47,68753.7,425.90627,1770757199999.0,29320035.5685648,116804.0,172.62457,11883032.1418908,0.0,69084.1161519998,69274.75712159649,69576.99754095776,48.283094342250436,-256.0412094599742,750.7942857142874,70308.61387088188,68143.07912911812,-0.47151543639860705,-0.025782321533241004,0,70308.61387088189,68143.07912911814,0.007979320153313343
68753.69,69005.45,68362.0,68656.21,402.88764,1770760799999.0,27663212.8762482,97798.0,158.09983,10854003.6601663,0.0,68998.53492159984,69218.52556508771,69540.88822562608,47.353926072641755,-273.76838667494303,770.5971428571439,70067.41547889591,68201.2165211041,-0.05404623416321164,-0.025987161248778645,0,70067.41547889591,68201.2165211041,0.007771807102742671
68656.22,68860.4,68566.8,68707.18,289.48213,1770764399999.0,19883125.4812124,70935.0,120.5715,8281767.1176312,0.0,68940.26393727987,69172.0396046252,69508.19378540544,45.4769948988507,-286.71291916609334,755.8292857142858,69895.84066151342,68233.22033848657,-0.2814817302412156,-0.03165884555296827,0,69895.84066151343,68233.22033848659,0.007768101799488193
68707.18,68860.09,68506.2,68841.29,222.30327,1770767999999.0,15269832.634343,67808.0,104.83435,7201932.1405402,0.0,68920.4691498239,69141.9714587502,69482.04069578169,46.8547279964796,-292.05320753666456,747.7000000000002,69840.14756505695,68221.85943494306,-0.23206565462261863,-0.025976561450257507,0,69840.14756505695,68221.85943494306,0.007524009153116159
68841.28,69244.45,68784.47,69201.14,437.64105,1770771599999.0,30225058.8763807,135294.0,256.29365,17702369.9135593,0.0,68976.60331985912,69147.35041704564,69471.02498222161,52.760698620934996,-281.6150786593935,756.4928571428567,69721.75316990366,68277.20583009631,0.9686667227162247,-0.029878698530110936,0,69721.75316990366,68277.20583009631,0.007131512333166547
69201.14,69292.88,68914.73,68982.0,303.52695,1770775199999.0,20966180.3383359,131963.0,135.86504,9384383.2912764,0.0,68977.6826558873,69132.31856095059,69451.8475319384,54.56683565358302,-280.27504649880575,738.7964285714291,69666.97785602807,68285.41714397192,-0.3064477155422235,-0.02214360267895965,0,69666.97785602807,68285.41714397192,0.0060546310538367185
68982.0,69168.52,68603.4,68677.33,398.35346,1770778799999.0,27454980.6228569,144673.0,136.88764,9435019.4760806,0.0,68917.61212470985,69090.95596450054,69421.4742953918,50.655908248966085,-290.4374821666279,749.0657142857152,69667.36125116075,68260.63174883924,0.31241545437728013,-0.030471918462759096,0,69667.36125116075,68260.63174883924,0.0060226859098408405
68677.34,68751.91,68011.11,68187.99,778.71298,1770782399999.0,53217212.3124587,196239.0,355.97611,24325476.9555318,0.0,68771.68769976788,69008.86814954593,69373.10236223918,41.915594790315225,-318.1611358594673,746.7392857142861,69711.91856818662,68142.90743181338,0.9548292112236205,-0.024465598707338443,0,69711.91856818662,68142.90743181338,0.005723506472804579
68188.0,68325.0,67368.0,67584.46,1295.18481,1770785999999.0,87746462.6247363,328387.0,520.44883,35258555.3434606,0.0,68534.24215981431,68879.3764995872,69302.9595245043,41.627285448831245,-365.97036325636145,687.153571428572,69829.28476726142,67869.78723273857,0.6632377310572117,-0.02286575937722979,0,69829.28476726142,67869.78723273857,0.004493940937056995
67584.47,67810.0,67397.86,67404.28,744.08532,1770789599999.0,50290412.7592139,197283.0,286.29371,19357044.2522052,0.0,68308.24972785145,68745.27681780656,69228.5015039355,29.368322874186546,-414.6114703349158,629.5335714285715,69923.34546981307,67601.00453018694,-0.4254987286331747,-0.013144862611098374,0,69923.34546981307,67601.00453018694,0.00422793234860768
67404.28,67491.84,66557.99,66820.32,1841.79675,1770793199999.0,123318157.9634703,347146.0,784.22102,52509010.0530297,0.0,68010.66378228116,68570.2807434605,69134.0630135851,22.686041213102897,-479.958632551934,634.4428571428559,70102.90515060296,67211.30884939701,1.475249410914329,0.006809605221884452,1,70102.90515060298,67211.30884939703,0.004641955742534999
66819.84,67254.6,66652.27,67032.72,1293.95919,1770796799999.0,86682150.833235,219826.0,892.03386,59759759.5559202,0.0,67815.07502582492,68430.50249405499,69051.6574052092,19.503853412193635,-528.2058005837316,628.5878571428568,70200.30611702768,66963.67888297231,-0.297447348628452,0.008263874716705422,2,70200.30611702769,66963.67888297232,0.005011162944227895
67032.71,67134.42,66793.93,66981.07,871.78483,1770800399999.0,58380325.3033013,207633.0,310.21425,20775633.0258748,0.0,67648.27402065994,68298.73590368635,68970.45789912257,24.579286520959073,-571.6474262969277,557.279285714286,70269.83552285357,66731.24447714645,-0.32626559111188036,0.008583171334826334,2,70269.83552285357,66731.24447714645,0.004928616469571209
66981.08,67110.04,66716.02,66872.03,712.9704,1770803999999.0,47693579.9612987,178928.0,299.66798,20045633.8041864,0.0,67493.02521652795,68169.03536698759,68888.1666089609,20.442742074803306,-612.98275335168,541.5899999999996,70285.16186494009,66500.32613505992,-0.18217159158412977,0.014043838657208374,2,70285.16186494008,66500.3261350599,0.004691183245442403
66872.03,66891.64,66369.49,66531.99,1318.02907,1770807599999.0,87800595.8133942,248887.0,441.13704,29400721.1173702,0.0,67300.81817322236,68020.2130608978,68795.76752625656,20.269138227744946,-661.5417256813962,542.6407142857133,70362.73688869349,66229.91011130651,0.8486448666031576,0.013544612148231217,2,70362.7368886935,66229.91011130653,0.0037475438575153568
66531.99,67110.77,66500.84,67053.03,1011.30301,1770811199999.0,67679358.969349,199821.0,660.63733,44217112.0860446,0.0,67251.26053857789,67932.28732808892,68727.42487816807,30.73063905075074,-682.0383001577429,540.2464285714284,70265.98225359859,66102.63074640142,-0.23271570178645606,0.0004398011543997882,1,70265.98225359857,66102.63074640141,0.005289566929716686
67053.03,67424.24,66959.67,67133.5,1251.20611,1770814799999.0,84054772.6819226,222546.0,738.82838,49635259.4763888,0.0,67227.70843086232,67859.67029826264,68664.9180202007,31.218402547369337,-695.104718780145,552.4585714285723,70097.7521710055,66032.43982899451,0.23722177985013615,0.004874615504926849,1,70097.75217100549,66032.4398289945,0.005398228516455248
67133.51,67674.3,66799.58,67454.49,1973.91228,1770818399999.0,132751742.3107572,359623.0,1149.88435,77364199.8526344,0.0,67273.06474468985,67822.83572569331,68617.45025470263,34.15556520348248,-691.9359378439694,589.6607142857154,69790.18059233826,66092.92940766175,0.5776076093490303,0.003624962548823607,1,69790.18059233826,66092.92940766175,0.0055171613306346685
67454.49,68834.34,66435.62,66584.6,3127.14059,1770821999999.0,211632639.1708722,810313.0,1483.21852,100445969.2558271,0.0,67135.37179575188,67710.26884153938,68537.73063687117,23.225972814008003,-721.8443834567151,728.1421428571442,69712.27560035225,65939.85839964774,0.5842348323604329,0.012833898529089227,2,69712.27560035227,65939.85839964775,0.00625075529832385
66584.61,66818.18,65756.0,66519.73,2796.32516,1770825599999.0,185248700.1441613,800810.0,1390.22989,92100326.9096852,0.0,67012.24343660151,67602.03803776308,68458.59335699388,23.983161703017828,-748.9605391482328,777.0014285714288,69577.09713311649,65820.8088668835,-0.10578847368035993,0.01595406355377582,2,69577.0971331165,65820.80886688351,0.00623772120787615
66519.72,67250.0,65952.0,66039.09,1746.45856,1770829199999.0,116242241.771012,469465.0,862.99071,57441043.0808159,0.0,66817.6127492812,67459.95185251189,68363.71087240589,23.123283428822816,-790.1008241528034,829.3499999999996,69511.47241100765,65614.97258899236,-0.3754451073923034,0.014829247344262386,2,69511.47241100765,65614.97258899236,0.00606330598971358
66039.08,66921.12,65876.0,66518.26,1110.21085,1770832799999.0,73813476.5234736,321975.0,507.37519,33734075.6199125,0.0,66757.74219942496,67374.34350228355,68291.34024995861,32.95452921371931,-805.3067731478804,851.0871428571419,69386.59646118725,65526.05353881274,-0.36430736152136356,0.009375921739384063,2,69386.59646118725,65526.05353881274,0.006508141330420619
66518.26,67305.28,66150.66,67275.34,935.25515,1770836399999.0,62529895.7794895,307112.0,542.08533,36257213.6850346,0.0,66861.26175953998,67365.34318389413,68251.49710290141,46.94026630135674,-786.3319278866838,865.2028571428558,69223.71793974115,65545.74806025886,-0.15758781316179715,-0.0022262243490703826,1,69223.71793974114,65545.74806025885,0.007554504482380279
67275.34,67860.44,67105.79,67586.67,1212.94694,1770839999999.0,81946891.5117258,325778.0,701.10117,47368429.3769985,0.0,67006.34340763198,67385.46380354013,68225.42545180723,51.75964820542704,-754.8074160650722,889.6678571428565,69032.9191643997,65611.08483560031,0.29691554224534356,-0.005458916676912673,1,69032.9191643997,65611.08483560031,0.007620729750672073
67586.66,67757.7,67190.0,67555.98,514.2706,1770843599999.0,34711553.6279324,216129.0,283.96396,19164217.3774689,0.0,67116.27072610558,67400.96527594556,68199.17268899125,57.945693733393696,-725.8592818644829,863.5142857142855,68711.77352212188,65767.71447787814,-0.5760155839957848,-0.006140537077546693,1,68711.77352212188,65767.71447787814,0.0073393314041269465
67555.98,68369.77,67417.04,67811.17,1823.53852,1770847199999.0,124018939.5806714,244020.0,1058.11979,71988456.3209786,0.0,67255.25058088446,67438.25661449597,68183.9568972661,58.3308540717323,-687.8811133389827,888.5428571428575,68439.03408449184,65923.37091550816,2.5458735537283297,-0.0038444993649275894,1,68439.03408449184,65923.37091550816,0.007060663911339892
67810.2,67872.68,67387.24,67433.14,541.63723,1770850799999.0,36617539.9792063,163338.0,262.90668,17772378.4929846,0.0,67290.82846470756,67437.79146772361,68154.51309737332,54.52208375762975,-667.241085722766,898.8964285714277,68171.59288608038,66066.39311391962,-0.7029746155293719,0.00861401382169058,2,68171.59288608037,66066.3931139196,0.007373161987930854
67433.54,67563.77,66787.7,67082.52,677.99621,1770854399999.0,45491078.0848594,179388.0,275.12954,18461459.9462184,0.0,67249.16677176606,67405.49406156692,68112.47415237829,52.00847320159164,-660.9782660589844,926.1857142857147,67988.27497993455,66139.16402006547,0.2517533368228768,0.014809968379243754,2,67988.27497993453,66139.16402006545,0.007400181172182358
67082.52,67700.0,67055.53,67460.75,581.7604,1770857999999.0,39211974.1398101,203567.0,269.53763,18160034.5415452,0.0,67291.48341741285,67410.5173286972,68086.9163424811,58.79800842705138,-638.4420894175128,934.9228571428581,67968.98291128024,66146.08508871979,-0.14194151616275263,0.005996968607671738,1,67968.98291128023,66146.08508871977,0.006178589708418163
67460.75,68047.48,67460.75,67699.01,549.26066,1770861599999.0,37211399.1411577,220543.0,269.36352,18251269.7728767,0.0,67372.98873393028,67436.74393517927,68071.70432905047,56.46567082911279,-607.0877612079639,933.2657142857144,68016.27386655459,66128.26713344544,-0.055864476165789156,0.010008565856428397,2,68016.27386655458,66128.26713344542,0.006156526629994233
67699.01,67800.0,67418.0,67439.14,554.16819,1770865199999.0,37470612.9285477,180616.0,272.90494,18455528.6883314,0.0,67386.21898714422,67436.96175925389,68046.89788477396,52.9531233695211,-587.852837667815,927.3678571428567,68052.99191310098,66153.43108689903,0.008934792453550111,0.002044510057512605,1,68052.99191310098,66153.43108689903,0.005681113478841787
67439.14,67596.0,67306.61,67580.99,415.78114,1770868799999.0,28048882.8037901,165350.0,154.11357,10396439.2391996,0.0,67425.17318971538,67450.05523568534,68028.62698733185,51.26608376770516,-563.4224986872141,885.5585714285709,68103.2142410541,66158.0357589459,-0.2497203060320008,-0.006603188263445081,1,68103.2142410541,66158.0357589459,0.0053891658555153266
67581.0,67682.69,67000.0,67018.4,588.3789,1770872399999.0,39616447.9746256,199477.0,248.03708,16696575.5790656,0.0,67343.8185517723,67410.81385062305,67989.0102427306,54.626292013087436,-562.5409366911044,762.9849999999996,68104.01496747097,66160.96803252904,0.415116856911788,-0.017234520668950593,0,68104.01496747095,66160.96803252902,0.005003871533455457
67018.4,67209.99,66670.45,67141.93,683.92376,1770875999999.0,45812041.2346521,227846.0,345.95504,23176429.5150219,0.0,67303.44084141785,67386.36986420277,67955.79140968234,56.5535023635582,-555.2275227894715,725.653571428572,68109.74355270917,66182.22944729083,0.16238661855481218,-0.025735631966492423,0,68109.74355270917,66182.22944729083,0.004766636176291265
67141.92,67355.93,67014.0,67125.57,830.7495,1770879599999.0,55846200.5276977,203648.0,578.56424,38899837.8888399,0.0,67267.86667313428,67362.66078563889,67923.23370734185,62.68422527318592,-547.7974012507184,657.3628571428573,68095.36106057944,66255.96993942057,0.21468144344042095,-0.02286192877021398,0,68095.36106057942,66255.96993942055,0.004768060123090045
67125.57,67330.0,66935.64,67217.72,607.54971,1770883199999.0,40788654.4979724,192472.0,341.50969,22929504.7468604,0.0,67257.83733850744,67349.48435058081,67895.56650313236,58.97714963370633,-535.9566738394788,610.8800000000005,68101.91990747991,66265.88009252008,-0.26867279486776696,-0.021264630814612606,0,68101.91990747991,66265.88009252008,0.004578003885033465
67217.71,67344.0,66891.6,67141.15,783.02638,1770886799999.0,52571326.3321116,193638.0,286.79368,19251897.3571078,0.0,67234.49987080596,67330.54486416437,67865.98154222521,47.91323901258677,-526.9587147906423,560.721428571429,68102.22035953995,66266.34464046005,0.28882685171555766,-0.025507308111344495,0,68102.22035953995,66266.34464046005,0.004276369885659135
67141.15,67699.1,67050.0,67550.47,644.02356,1770890399999.0,43399542.4479177,170414.0,336.36278,22674902.2060599,0.0,67297.69389664478,67350.53805833125,67853.60854056933,49.4537102430839,-501.13306824355095,553.182142857143,68113.94481001078,66264.21818998922,-0.17751997065539482,-0.025175250446073938,0,68113.94481001078,66264.21818998922,0.004366192768333148
67550.46,68026.6,67404.02,68014.01,843.40689,1770893999999.0,57121498.6961393,199066.0,534.97158,36246986.5442481,0.0,67440.95711731582,67410.85368939205,67859.89879388033,56.11340830888576,-458.2604335115466,557.1021428571433,68209.3424959064,66311.76150409359,0.3095901181006484,-0.025377271535673263,0,68209.3424959064,66311.76150409359,0.004533804424644698
68014.0,68299.0,67740.0,68076.01,1397.59947,1770897599999.0,95109373.0411374,296808.0,808.81821,55051857.6515511,0.0,67567.96769385265,67471.32244490187,67868.37374313993,53.72707519448789,-416.37290510727325,528.9785714285712,68286.60762105027,66390.12437894975,0.6570880396767924,-0.026497440140807238,0,68286.60762105027,66390.12437894975,0.004434706587374109
68076.01,68162.02,67720.0,67865.31,829.25823,1770901199999.0,56323940.5916272,250851.0,410.62516,27891392.8128403,0.0,67627.43615508212,67507.13949536534,67868.25359635013,56.38249167796456,-386.3572875367827,525.8771428571438,68182.75044955575,66676.60355044424,-0.40665530590105337,-0.028684905439907205,0,68182.75044955575,66676.60355044424,0.00435825699258437
67865.32,68397.5,67680.82,68376.58,960.32991,1770904799999.0,65269193.8738526,244445.0,590.64117,40146349.8494111,0.0,67777.2649240657,67586.17954124122,67888.18796512071,68.24552201768635,-338.1834699597821,521.635,68260.59811757147,66784.58788242852,0.15805894383466046,-0.028103628464600128,0,68260.59811757147,66784.58788242852,0.004869351762255968
68376.58,68410.52,67493.78,67577.02,1431.75163,1770908399999.0,97181824.9373724,456051.0,611.38492,41512534.5022316,0.0,67737.21593925256,67585.34685567384,67875.98529982187,51.46525455127451,-326.2900951620977,541.0828571428574,68266.6810200044,66808.6729799956,0.49089559232826563,-0.013524419987741454,0,68266.6810200044,66808.6729799956,0.005653509206054653
67577.02,68000.0,67014.98,67134.74,1602.90239,1770911999999.0,108089490.470855,558908.0,807.61844,54466714.8703347,0.0,67616.72075140206,67544.38259606712,67846.9168566916,43.23675145448151,-332.4294027631404,569.5321428571436,68265.39530639352,66764.76569360647,0.11953942039514209,-0.008664068707199934,0,68265.39530639352,66764.76569360647,0.006094022308651719
67134.74,67232.04,65556.0,65863.37,3193.11571,1770915599999.0,211801973.5289184,811065.0,1569.73243,104122258.66619,0.0,67266.05060112165,67391.56326915193,67769.1307054488,34.798932683013405,-387.64938728952256,661.9635714285718,68482.50031322576,66378.39968677424,0.9920836913843518,0.007072975464207376,1,68482.50031322576,66378.39968677424,0.008551063196804017
65863.38,66265.06,65374.56,65413.99,2100.56023,1770919199999.0,138238037.6895433,513572.0,955.04858,62896921.5208621,0.0,66895.63848089732,67211.7838810472,67676.7722464116,30.266345148635253,-453.5533923748153,704.9000000000004,68678.73891890261,65942.44308109739,-0.3421596895403455,0.011645826833067252,2,68678.73891890261,65942.44308109739,0.00859905434224271
65414.0,65800.0,65118.0,65590.95,1612.17039,1770922799999.0,105503653.1813719,424472.0,730.26265,47818254.670477,0.0,66634.70078471786,67064.43534640655,67594.97529557192,36.0190715358894,-503.7843217031332,704.8507142857145,68785.48670065425,65651.47629934574,-0.2325045637943931,0.011713963587964615,2,68785.48670065426,65651.47629934576,0.008760166682134217
65590.95,66117.51,65274.4,65788.36,1027.63649,1770926399999.0,67591329.1763861,298386.0,546.31933,35944314.4197371,0.0,66465.43262777428,66948.42849673322,67524.12763692204,36.93180172508681,-539.1248505599069,726.5342857142849,68846.27520735643,65461.27179264356,-0.36257575726843605,0.00639322822456756,1,68846.27520735643,65461.27179264356,0.008481447552535656
65788.36,66042.24,65215.06,65428.56,894.16583,1770929999999.0,58625431.2433653,284202.0,394.89164,25891415.0952636,0.0,66258.05810221942,66810.25863339382,67441.94851390549,34.634962542848854,-583.3536829039513,761.1950000000003,68903.61048309602,65200.717516903955,-0.129881199528055,0.019431881123472827,2,68903.61048309604,65200.71751690397,0.007822557930621015
65428.24,65900.0,65428.24,65849.87,590.26423,1770933599999.0,38756907.4425294,165882.0,306.05682,20098526.2824908,0.0,66176.42048177554,66722.95057581256,67379.51406237979,38.31191136586189,-604.2018367741548,766.7235714285717,68859.20510859527,65060.20889140473,-0.33987163208864735,0.016854095535800084,2,68859.20510859528,65060.20889140474,0.008371675410139811
65849.86,66399.94,65643.34,66288.0,642.82133,1770937199999.0,42436010.1859102,142177.0,380.68536,25124233.4538238,0.0,66198.73638542043,66683.40961437505,67336.7095893453,43.134187344983104,-603.5368856935966,788.452142857144,68810.22261166194,64994.077388338046,0.08903995419136268,0.010403994689838436,2,68810.22261166194,64994.077388338046,0.008944565354228828
66288.01,66488.9,66156.47,66272.17,907.1379,1770940799999.0,60136399.2469154,174824.0,351.52665,23314672.198992,0.0,66213.42310833634,66646.02419488641,67294.96293878273,39.0171731786361,-601.8577357710019,765.8328571428574,68736.5106932086,64936.9073067914,0.41118201538209687,0.013569044140247621,2,68736.5106932086,64936.9073067914,0.008309019624152123
66272.17,66527.09,65872.46,65918.6,765.38996,1770944399999.0,50644792.2319361,215361.0,350.26627,23181465.0240901,0.0,66154.45848666907,66579.89472262401,67240.98792157556,31.650019178327028,-612.7529707806534,768.1221428571423,68722.60079979125,64840.83720020874,-0.15625842553816793,0.01767938032664529,2,68722.60079979127,64840.837200208756,0.007805517133811307
65918.61,66619.9,65918.61,66454.95,771.58544,1770947999999.0,51166841.2063765,266624.0,466.96718,30969570.8255915,0.0,66214.55678933526,66568.53611147637,67210.16290504318,36.892941693941715,-599.299011670184,778.2857142857132,68685.72438628458,64809.01561371542,0.008094540461440092,0.012327147940070615,2,68685.7243862846,64809.01561371543,0.008314695138844414
66454.95,66759.61,66384.0,66663.08,476.45341,1770951599999.0,31710669.9083069,184746.0,235.20759,15654972.5373389,0.0,66304.26143146821,66577.13101043306,67188.70867347287,40.27534438269961,-577.3310508322029,773.5421428571416,68654.62091571212,64793.87008428788,-0.382500776582824,0.016057313883486746,2,68654.62091571212,64793.87008428788,0.005458892671698759
66663.08,66814.0,66462.4,66553.08,569.96335,1770955199999.0,37949481.2028945,162602.0,301.92309,20097429.3053433,0.0,66354.02514517457,66574.94455493915,67163.78205882688,34.225996872015614,-560.5466211105813,747.4649999999996,68608.4598361073,64773.56716389267,0.19626250549870128,0.03214036074663995,2,68608.45983610731,64773.56716389269,0.004819614842371668
66553.09,66671.62,66308.48,66329.22,462.15015,1770958799999.0,30724197.2238086,157876.0,185.26111,12315654.5380657,0.0,66349.06411613966,66552.6059590356,67131.05413495131,38.012020644149715,-552.9590179930383,707.922142857142,68562.10747803307,64738.726521966935,-0.1891581274480192,0.03958240425562076,2,68562.10747803305,64738.72652196692,0.0050604111955796045
66329.22,66502.27,66175.79,66175.79,484.2505,1770962399999.0,32124634.0534295,147757.0,165.94076,11011033.5903533,0.0,66314.40929291173,66518.34996275963,67093.59279632577,40.245711042349356,-550.7588151706295,660.8835714285711,68455.59534021029,64707.77065978968,0.04782071367930962,0.04340257970475325,2,68455.59534021029,64707.77065978968,0.005120477981952697
66175.79,66397.86,66002.98,66359.28,613.96613,1770965999999.0,40621299.8278426,160630.0,282.20203,18673732.7926393,0.0,66323.38343432939,66503.88905705421,67064.7962160777,56.477995637009684,-539.9152764362661,569.3721428571433,68248.58383505896,64749.30916494102,0.26786886126085574,0.04175316549546659,2,68248.58383505896,64749.30916494102,0.0046795389179027595
66359.28,66568.47,66050.21,66208.96,868.05316,1770969599999.0,57565605.3792529,183203.0,396.20774,26280550.9719196,0.0,66300.49874746351,66477.07732459473,67031.23401152562,61.2646977971372,-534.734024693942,542.7835714285715,67992.61473890425,64818.57326109576,0.41384535332592365,0.04123233471723453,2,67992.61473890425,64818.57326109576,0.004446620368770691
66208.96,66747.38,66191.52,66699.96,603.02656,1770973199999.0,40078752.8555345,187994.0,262.67207,17457847.1582014,0.0,66380.39099797081,66497.3393859952,67018.24287381873,64.43035108766662,-509.02096324579907,533.7735714285716,67787.46493868974,64907.188061310255,-0.30531148576200107,0.03114184776122797,2,67787.46493868974,64907.188061310255,0.004567735392300148
66699.96,67062.93,66612.86,66959.71,592.93469,1770976799999.0,39624678.9222755,194904.0,320.03225,21392492.5647403,0.0,66496.25479837666,66539.37307817745,67015.9474670023,64.99819460840936,-474.354307590329,505.6992857142858,67401.15948553324,65151.80651446677,-0.01673536568604872,0.0290140145469564,2,67401.15948553324,65151.80651446677,0.004666402818880725
66959.72,67116.0,66800.0,66977.66,516.91289,1770980399999.0,34605858.6203406,254549.0,308.38634,20645659.8049739,0.0,66592.53583870133,66579.21734379769,67014.4459977081,71.73797121623757,-441.4721113735286,469.1864285714281,67250.77463960474,65242.25536039525,-0.1282127716291993,0.030123775599207203,2,67250.77463960474,65242.25536039525,0.0041199361952951805
66977.66,67226.66,66783.38,67171.42,488.71065,1770983999999.0,32733185.4967994,207167.0,291.83111,19550116.0679029,0.0,66708.31267096105,66633.05394890699,67020.60184093523,69.80995751850517,-403.25741812278284,467.15214285714217,67259.54850658304,65237.14949341697,-0.054558979947278874,0.025048450665476674,2,67259.54850658304,65237.14949341697,0.003479928421790533
67171.41,67212.28,66918.38,67084.0,405.35988,1770987599999.0,27185944.9618818,206570.0,197.83217,13265909.283446,0.0,66783.45013676884,66674.0490444609,67023.08804325148,63.33395871163143,-371.6267579736159,434.1021428571413,67368.93333354048,65249.82766645951,-0.17055239127692434,0.029906386023492937,2,67368.93333354048,65249.82766645951,0.003471635095738355
